,aadt,access,curv_rad_binary,lanewid,med_type_binary,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,Accident
94,16000,0,No Curve,12,No Median,2,2,3,2,0.05,50,Other,0.0
95,4150,0,No Curve,11,No Median,2,2,8,1,0.04,55,Rigid,0.0
96,11700,0,No Curve,13,No Median,4,2,5,2,0.02,40,Rigid,0.0
97,139800,2,No Curve,12,Median,6,2,1,2,0.02,55,Rigid,1.0
98,8200,1,No Curve,12,No Median,2,2,3,2,0.01,55,Rigid,0.0
99,4550,0,No Curve,12,No Median,2,2,8,1,0.4,55,Flexible,0.0
100,30300,1,No Curve,12,Median,6,2,4,2,0.01,40,Rigid,0.0
101,9500,2,No Curve,12,Median,4,2,6,1,0.1,65,Rigid,1.0
102,3700,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
103,7200,0,No Curve,12,Median,4,2,9,1,0.01,30,Rigid,0.0
104,500,0,No Curve,10,No Median,2,2,3,2,0.01,30,Flexible,0.0
105,4000,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
106,17900,2,No Curve,12,Median,4,2,6,1,0.62,65,Rigid,1.0
107,2300,0,No Curve,16,Median,2,2,3,2,0.04,35,Rigid,0.0
108,10600,0,Curve,12,Median,4,2,4,2,0.01,40,Rigid,0.0
109,5900,0,No Curve,11,No Median,2,2,3,2,0.04,45,Rigid,0.0
110,8600,1,Curve,12,Median,4,2,9,1,0.12,65,Rigid,1.0
111,21900,0,No Curve,11,Median,4,2,4,2,0.11,40,Rigid,0.0
112,1400,0,No Curve,14,Median,2,2,8,1,0.03,45,Rigid,0.0
113,7000,1,No Curve,12,Median,6,2,4,2,0.07000000000000002,55,Other,0.0
114,14400,1,No Curve,12,Median,4,2,4,2,0.04,50,Rigid,1.0
115,2050,0,No Curve,11,No Median,2,2,3,2,0.08,55,Rigid,0.0
116,2200,1,No Curve,11,No Median,2,2,8,1,0.25,55,Rigid,0.0
117,3100,0,No Curve,12,Median,2,2,3,2,0.01,50,Other,0.0
118,7700,0,No Curve,12,No Median,2,2,3,2,0.05,30,Rigid,1.0
119,6500,0,Curve,12,No Median,2,2,3,2,0.08,50,Rigid,1.0
120,14500,0,No Curve,12,Median,2,2,3,2,0.03,45,Rigid,1.0
121,550,0,No Curve,11,No Median,2,2,8,1,0.11,55,Flexible,0.0
122,9000,0,No Curve,10,Median,4,1,99,2,0.01,30,Rigid,0.0
123,7500,0,No Curve,12,Median,4,2,4,2,0.02,40,Rigid,0.0
124,4250,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
125,18200,0,No Curve,12,No Median,2,2,3,2,0.04,35,Rigid,0.0
126,20700,1,No Curve,12,Median,4,2,9,1,0.02,55,Rigid,1.0
127,7400,0,No Curve,12,No Median,2,2,3,2,0.19,35,Rigid,0.0
128,5200,0,No Curve,13,No Median,2,2,8,1,0.04,55,Rigid,0.0
129,27300,1,No Curve,12,Median,4,2,9,1,0.11,55,Other,1.0
130,6800,0,No Curve,12,No Median,2,2,8,1,0.03,30,Rigid,0.0
131,5800,0,No Curve,13,No Median,2,2,8,1,0.14,55,Rigid,1.0
132,2050,0,No Curve,16,No Median,2,2,8,1,0.05,55,Rigid,0.0
133,3300,0,No Curve,15,No Median,2,1,99,2,0.06,30,Rigid,0.0
134,18400,2,No Curve,12,Median,4,2,6,1,0.03,65,Rigid,0.0
135,13000,0,No Curve,12,Median,2,2,3,2,0.09,30,Rigid,1.0
136,4400,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
137,3500,0,No Curve,13,No Median,2,2,8,1,0.01,55,Rigid,0.0
138,2000,0,No Curve,12,No Median,2,2,8,1,0.09,55,Rigid,1.0
139,12100,0,No Curve,12,No Median,4,2,5,2,0.04,25,Rigid,1.0
140,7000,0,No Curve,13,No Median,2,2,8,1,0.02,35,Rigid,0.0
141,1900,0,No Curve,12,No Median,2,2,8,1,0.53,55,Rigid,0.0
142,4700,0,No Curve,16,No Median,2,1,99,2,0.01,35,Rigid,0.0
143,25200,1,No Curve,12,Median,4,2,4,2,0.15,35,Rigid,0.0
144,45500,0,No Curve,12,Median,4,2,4,2,0.02,50,Rigid,0.0
145,2200,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
146,1100,0,No Curve,11,No Median,2,2,8,1,0.25,55,Flexible,1.0
147,15200,0,No Curve,12,No Median,2,2,3,2,0.06,30,Rigid,1.0
148,10300,0,No Curve,12,No Median,2,2,8,1,0.05,35,Rigid,1.0
149,1000,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
150,17800,0,No Curve,12,Median,4,2,4,2,0.04,40,Rigid,1.0
151,16900,0,No Curve,12,No Median,2,2,3,2,0.03,35,Rigid,1.0
152,3050,0,No Curve,13,No Median,2,2,8,1,0.04,55,Rigid,0.0
153,6000,0,No Curve,13,No Median,2,2,8,1,0.08,30,Rigid,0.0
154,850,0,No Curve,12,No Median,2,2,8,1,0.73,55,Rigid,0.0
155,25900,2,No Curve,12,Median,4,2,6,1,0.05,65,Rigid,0.0
156,8500,0,No Curve,12,No Median,2,2,3,2,0.08,55,Rigid,0.0
157,7100,0,No Curve,10,No Median,2,2,3,2,0.03,35,Rigid,1.0
158,39700,0,No Curve,12,Median,6,2,4,2,0.02,40,Rigid,0.0
159,7100,0,No Curve,13,No Median,2,2,8,1,0.08,55,Rigid,0.0
160,1009,0,No Curve,17,Median,2,2,8,1,0.06,25,Flexible,0.0
161,8500,0,No Curve,15,No Median,4,2,5,2,0.08,30,Rigid,0.0
162,5700,0,No Curve,11,No Median,2,2,3,2,0.17,40,Rigid,0.0
163,4800,1,No Curve,12,Median,2,2,3,2,0.04,55,Rigid,0.0
164,22900,0,No Curve,12,No Median,4,2,5,2,0.12,40,Rigid,1.0
165,5800,0,No Curve,11,No Median,2,2,8,1,0.37,55,Rigid,0.0
166,14800,0,No Curve,12,No Median,2,2,3,2,0.07000000000000002,30,Rigid,1.0
167,22000,0,No Curve,12,Median,4,2,4,2,0.02,45,Rigid,0.0
168,2700,0,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
169,14600,0,No Curve,12,No Median,2,2,3,2,0.07000000000000002,55,Rigid,0.0
170,1350,0,No Curve,13,No Median,2,2,8,1,0.04,30,Rigid,0.0
171,2100,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
172,8500,0,Curve,12,Median,4,2,9,1,0.01,55,Other,0.0
173,2450,0,No Curve,18,No Median,2,2,8,1,0.06,30,Rigid,0.0
174,30200,2,No Curve,12,Median,6,2,1,2,0.1,65,Rigid,1.0
175,3900,0,No Curve,13,No Median,2,2,8,1,0.05,45,Rigid,0.0
176,24100,1,No Curve,12,Median,4,2,4,2,0.17,55,Rigid,1.0
177,22700,0,No Curve,12,No Median,4,2,5,2,0.05,40,Other,1.0
178,2500,0,No Curve,11,No Median,2,2,8,1,0.27,55,Rigid,0.0
179,16400,1,No Curve,12,Median,4,2,9,1,0.04,65,Rigid,0.0
180,7900,0,No Curve,11,No Median,2,2,8,1,0.01,35,Rigid,0.0
181,17700,2,No Curve,12,Median,4,2,6,1,0.68,65,Rigid,1.0
182,9300,0,No Curve,12,No Median,2,2,8,1,0.19,55,Rigid,1.0
183,3300,0,No Curve,11,No Median,2,2,8,1,0.4100000000000001,55,Rigid,0.0
184,26800,1,No Curve,12,Median,4,2,4,2,0.07000000000000002,55,Rigid,0.0
185,2050,0,No Curve,12,No Median,2,2,8,1,0.05,55,Flexible,0.0
186,16000,0,No Curve,11,No Median,2,2,3,2,0.05,50,Rigid,0.0
187,5100,1,No Curve,12,No Median,2,2,8,1,0.12,55,Rigid,1.0
188,8400,0,No Curve,17,No Median,2,2,3,2,0.08,30,Rigid,1.0
189,2050,0,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
190,2050,0,No Curve,11,No Median,2,2,8,1,0.02,35,Rigid,0.0
191,2450,0,No Curve,12,No Median,2,2,8,1,0.08,30,Rigid,0.0
192,10700,0,No Curve,12,Median,4,2,4,2,0.03,35,Rigid,0.0
193,4000,0,No Curve,12,No Median,2,2,8,1,0.19,55,Rigid,0.0
194,10500,0,No Curve,10,No Median,2,2,3,2,0.07000000000000002,30,Rigid,1.0
195,700,0,No Curve,10,No Median,2,2,8,1,0.01,55,Rigid,1.0
196,1150,0,No Curve,11,No Median,2,2,8,1,0.29,55,Flexible,1.0
197,4100,0,No Curve,12,No Median,2,2,3,2,0.07000000000000002,45,Rigid,0.0
198,4600,0,No Curve,14,No Median,2,2,3,2,0.1,40,Rigid,0.0
199,3000,0,No Curve,11,No Median,2,2,8,1,0.03,55,Rigid,0.0
200,1000,0,No Curve,12,No Median,2,2,8,1,0.14,55,Rigid,0.0
201,2850,0,No Curve,15,No Median,2,2,8,1,0.09,30,Rigid,0.0
202,2750,0,No Curve,14,No Median,2,2,3,2,0.02,30,Rigid,0.0
203,32300,0,No Curve,10,Median,4,2,4,2,0.03,35,Rigid,0.0
204,1400,0,No Curve,12,Median,4,2,9,1,0.06,45,Rigid,0.0
205,1400,0,No Curve,12,Median,2,2,8,1,0.01,55,Rigid,0.0
206,3150,0,No Curve,12,No Median,2,2,8,1,0.09,55,Rigid,0.0
207,950,0,No Curve,13,No Median,2,2,8,1,0.01,55,Rigid,0.0
208,3100,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
209,2900,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
210,19400,2,No Curve,12,Median,4,2,6,1,0.01,65,Rigid,0.0
211,700,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
212,2350,0,No Curve,12,No Median,2,2,8,1,0.25,50,Rigid,0.0
213,17700,0,No Curve,10,No Median,4,2,5,2,0.02,30,Rigid,0.0
214,34700,1,No Curve,12,Median,4,2,4,2,0.05,55,Rigid,0.0
215,25700,0,No Curve,10,No Median,4,2,5,2,0.11,35,Rigid,1.0
216,13300,0,No Curve,13,No Median,2,2,3,2,0.29,35,Rigid,1.0
217,3150,0,No Curve,13,No Median,2,2,8,1,0.31,55,Rigid,0.0
218,28000,0,No Curve,12,No Median,4,2,5,2,0.06,40,Other,1.0
219,13600,0,No Curve,10,No Median,4,2,5,2,0.01,45,Rigid,0.0
220,15700,0,No Curve,12,No Median,2,2,3,2,0.06,45,Rigid,0.0
221,1750,0,No Curve,13,No Median,2,2,8,1,1.0,55,Flexible,0.0
222,29400,0,No Curve,12,Median,4,2,4,2,0.12,50,Rigid,1.0
223,1650,0,No Curve,12,No Median,2,2,8,1,0.16,55,Rigid,0.0
224,7200,1,No Curve,12,Median,2,2,3,2,0.03,40,Rigid,0.0
225,15300,0,No Curve,12,No Median,4,2,5,2,0.08,30,Rigid,1.0
226,10600,0,No Curve,14,Median,2,2,3,2,0.01,35,Rigid,0.0
227,28800,0,No Curve,12,Median,4,2,4,2,0.1,35,Rigid,1.0
228,2500,0,No Curve,12,No Median,2,2,8,1,0.18,30,Rigid,0.0
229,9900,0,No Curve,12,No Median,2,2,3,2,0.01,55,Rigid,1.0
230,165600,2,No Curve,12,Median,7,2,1,2,0.03,55,Rigid,1.0
231,2000,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
232,2450,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
233,7400,0,No Curve,12,No Median,4,2,5,2,0.03,25,Rigid,0.0
234,31000,0,No Curve,10,No Median,4,2,5,2,0.06,30,Rigid,1.0
235,23400,1,No Curve,12,Median,4,2,4,2,0.25,55,Rigid,0.0
236,11100,0,No Curve,12,Median,4,2,4,2,0.02,40,Rigid,0.0
237,5300,0,No Curve,12,No Median,2,2,3,2,0.03,35,Rigid,0.0
238,10500,2,No Curve,12,Median,4,2,6,1,0.19,65,Rigid,0.0
239,4100,0,No Curve,11,No Median,2,2,8,1,0.04,35,Rigid,0.0
240,13200,0,No Curve,16,Median,2,2,3,2,0.01,35,Flexible,0.0
241,16400,0,No Curve,12,Median,4,2,4,2,0.06,40,Rigid,0.0
242,4300,0,No Curve,10,No Median,2,2,3,2,0.04,55,Rigid,0.0
243,2950,1,Curve,12,Median,3,2,9,1,0.08,55,Rigid,0.0
244,3850,0,No Curve,12,No Median,2,2,8,1,0.18,55,Rigid,0.0
245,3100,0,No Curve,12,No Median,2,2,8,1,0.63,55,Rigid,0.0
246,1250,0,No Curve,11,No Median,2,2,8,1,0.05,55,Rigid,0.0
247,9200,0,No Curve,12,No Median,4,2,5,2,0.02,40,Rigid,0.0
248,9200,0,No Curve,14,No Median,2,2,3,2,0.08,35,Rigid,0.0
249,1950,0,No Curve,11,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
250,4000,0,No Curve,12,No Median,2,2,8,1,0.11,40,Rigid,0.0
251,4800,1,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
252,700,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
253,11900,0,No Curve,13,No Median,2,1,99,2,0.01,30,Rigid,1.0
254,20900,0,No Curve,12,Median,4,2,4,2,0.06,40,Rigid,0.0
255,16800,0,No Curve,11,No Median,4,2,5,2,0.12,25,Rigid,1.0
256,21500,0,No Curve,12,Median,4,2,4,2,0.06,40,Rigid,1.0
257,22800,0,No Curve,12,Median,4,2,4,2,0.06,40,Other,0.0
258,10300,0,No Curve,12,No Median,3,1,99,2,0.06,30,Rigid,0.0
259,9400,0,No Curve,15,Median,4,2,4,2,0.05,45,Rigid,0.0
260,46500,0,No Curve,11,Median,5,2,4,2,0.06,35,Rigid,1.0
261,19400,1,No Curve,12,Median,4,2,4,2,0.22,45,Rigid,1.0
262,6200,0,No Curve,12,No Median,4,2,10,1,0.02,55,Rigid,0.0
263,2000,0,No Curve,11,No Median,2,2,8,1,0.09,55,Rigid,0.0
264,100600,2,No Curve,11,Median,8,2,1,2,0.13,40,Rigid,1.0
265,4350,0,No Curve,11,No Median,2,2,3,2,0.01,55,Rigid,0.0
266,1450,0,No Curve,12,No Median,2,2,8,1,0.25,55,Rigid,0.0
267,13700,0,No Curve,11,Median,4,2,4,2,0.13,35,Rigid,1.0
268,1150,0,No Curve,11,No Median,2,2,8,1,0.02,55,Flexible,0.0
269,2150,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
270,2000,0,No Curve,11,No Median,2,2,8,1,0.09,55,Rigid,1.0
271,4300,1,No Curve,12,No Median,2,2,8,1,0.9,55,Other,1.0
272,6900,0,No Curve,12,Median,4,2,9,1,0.04,30,Rigid,0.0
273,2350,0,No Curve,12,No Median,2,2,8,1,0.65,55,Rigid,0.0
274,16900,0,No Curve,12,Median,4,2,4,2,0.01,40,Rigid,1.0
275,5400,0,No Curve,11,No Median,2,2,8,1,0.03,55,Rigid,0.0
276,10800,0,No Curve,12,No Median,2,2,3,2,0.01,50,Rigid,1.0
277,3100,0,No Curve,12,No Median,2,2,8,1,0.37,55,Rigid,1.0
278,1000,0,No Curve,12,No Median,2,2,8,1,0.19,55,Rigid,0.0
279,15200,1,No Curve,12,Median,4,2,4,2,0.02,55,Rigid,0.0
280,1850,0,No Curve,13,No Median,2,2,8,1,0.02,45,Rigid,0.0
281,5200,0,No Curve,11,No Median,2,2,3,2,0.01,35,Rigid,0.0
282,28400,0,No Curve,11,No Median,4,2,5,2,0.12,30,Rigid,1.0
283,44100,0,No Curve,12,Median,6,2,4,2,0.05,40,Rigid,0.0
284,4700,0,No Curve,12,No Median,2,2,3,2,0.06,30,Rigid,0.0
285,22500,0,No Curve,11,No Median,4,2,5,2,0.09,30,Rigid,1.0
286,2100,0,No Curve,12,No Median,2,2,8,1,0.09,45,Rigid,0.0
287,11100,0,No Curve,12,No Median,2,2,3,2,0.02,45,Rigid,1.0
288,43500,2,No Curve,12,Median,6,2,1,2,0.03,65,Rigid,0.0
289,71400,2,No Curve,12,Median,4,2,1,2,0.02,65,Rigid,0.0
290,3850,0,No Curve,14,No Median,2,2,3,2,0.26,40,Rigid,1.0
291,3200,0,No Curve,12,No Median,2,2,8,1,0.01,45,Rigid,0.0
292,6400,0,No Curve,12,No Median,2,2,3,2,0.15,40,Rigid,0.0
293,31700,0,No Curve,11,No Median,4,2,5,2,0.05,50,Rigid,0.0
294,2500,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
295,27100,0,No Curve,11,Median,6,2,4,2,0.06,30,Rigid,1.0
296,16400,0,No Curve,12,No Median,3,1,99,2,0.07000000000000002,30,Rigid,1.0
297,10800,1,No Curve,12,No Median,2,2,3,2,0.01,45,Rigid,0.0
298,23500,0,No Curve,12,Median,4,2,4,2,0.02,40,Rigid,1.0
299,3700,1,No Curve,13,No Median,2,2,8,1,0.5,55,Rigid,0.0
300,4200,0,No Curve,12,No Median,2,2,8,1,0.01,45,Rigid,0.0
301,4800,0,No Curve,11,No Median,2,2,8,1,0.05,55,Rigid,0.0
302,800,0,No Curve,11,No Median,2,2,8,1,0.31,55,Rigid,0.0
303,10800,1,No Curve,12,Median,4,2,9,1,0.02,55,Rigid,1.0
304,202200,2,No Curve,12,Median,8,2,1,2,0.01,55,Rigid,0.0
305,7500,0,No Curve,10,No Median,4,2,5,2,0.01,30,Rigid,0.0
306,3050,0,No Curve,12,No Median,2,2,8,1,0.19,55,Rigid,0.0
307,1950,0,No Curve,13,No Median,2,2,8,1,0.05,55,Rigid,0.0
308,900,0,No Curve,12,No Median,2,2,8,1,0.28,55,Rigid,0.0
309,4800,1,No Curve,12,No Median,2,2,8,1,0.02,45,Rigid,1.0
310,12900,0,No Curve,10,No Median,4,2,5,2,0.11,35,Rigid,0.0
311,1400,0,No Curve,12,No Median,2,2,8,1,0.11,55,Rigid,0.0
312,7100,0,No Curve,13,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
313,4750,0,No Curve,13,No Median,2,2,8,1,0.02,55,Rigid,0.0
314,23900,2,No Curve,12,Median,4,2,1,2,0.02,65,Rigid,1.0
315,9000,0,No Curve,11,No Median,4,2,5,2,0.03,30,Rigid,1.0
316,14500,0,No Curve,10,No Median,4,2,5,2,0.06,30,Rigid,0.0
317,12800,0,No Curve,10,No Median,4,2,5,2,0.04,35,Rigid,0.0
318,2050,0,No Curve,11,No Median,2,2,8,1,0.02,55,Rigid,0.0
319,10700,1,No Curve,12,No Median,2,2,3,2,0.02,45,Rigid,0.0
320,22600,0,No Curve,11,No Median,4,2,5,2,0.03,45,Rigid,0.0
321,13000,0,No Curve,11,No Median,4,2,5,2,0.05,35,Rigid,0.0
322,27900,1,No Curve,12,Median,4,2,4,2,0.02,55,Rigid,0.0
323,1700,0,No Curve,11,No Median,2,2,8,1,0.11,55,Rigid,0.0
324,10900,0,No Curve,10,No Median,3,2,5,2,0.05,25,Rigid,0.0
325,19800,0,No Curve,12,No Median,2,2,3,2,0.03,50,Rigid,0.0
326,1300,0,No Curve,13,No Median,2,2,8,1,0.02,55,Rigid,0.0
327,1500,0,No Curve,11,No Median,2,2,8,1,0.04,55,Other,0.0
328,2750,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
329,59,0,No Curve,11,No Median,2,2,8,1,0.06,40,Rigid,0.0
330,17900,0,No Curve,14,No Median,4,2,5,2,0.07000000000000002,55,Rigid,1.0
331,5500,0,No Curve,15,No Median,2,2,8,1,0.01,30,Rigid,1.0
332,2300,0,No Curve,13,No Median,2,2,8,1,0.02,55,Rigid,0.0
333,16500,0,No Curve,12,No Median,4,2,5,2,0.06,35,Rigid,1.0
334,14500,0,No Curve,13,Median,4,2,4,2,0.01,30,Rigid,0.0
335,1350,0,No Curve,11,No Median,2,2,8,1,0.06,55,Rigid,0.0
336,5300,0,No Curve,12,Median,2,2,8,1,0.06,55,Rigid,0.0
337,5800,0,No Curve,11,No Median,2,2,8,1,0.03,55,Rigid,1.0
338,4200,0,No Curve,11,No Median,2,2,8,1,0.03,55,Other,0.0
