,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
25,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,16400,0,20.56,565176,0,No Curve,20.58,12,0,No Median,0,2,2,3,2,0.02,45,Rigid,600,A,0.0
26,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,10700,0,68.08,295078,0,No Curve,68.1,12,5,Median,12,2,2,3,2,0.02,20,Rigid,610,A,0.0
27,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1300,0,8.189999999999998,375082,0,No Curve,8.21,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,620,,0.0
28,3,0,0,1,0,2,0,Rigid,2,0,0,1,0,0,0,0,6,67400,1,63.3,161012,0,No Curve,63.47,12,0,No Median,0,6,2,5,2,0.17,50,Rigid,600,,1.0
29,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,8600,0,7.05,825158,0,No Curve,7.12,11,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,600,,0.0
30,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2500,0,124.57,595004,0,No Curve,124.62,22,0,No Median,0,2,1,99,2,0.05,20,Rigid,800,1,0.0
31,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1000,0,0.4100000000000001,218496,0,No Curve,0.43,15,0,No Median,0,2,2,8,1,0.02,55,Rigid,730,A,0.0
32,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8100,0,52.47,405130,0,No Curve,52.54,14,0,No Median,0,2,2,8,1,0.07000000000000002,30,Rigid,610,,0.0
33,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1900,0,94.57,971045,0,No Curve,94.63,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
34,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,18000,1,8.78,455031,0,No Curve,8.8,11,0,No Median,0,4,2,5,2,0.02,35,Rigid,600,1,0.0
35,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,10300,0,166.65,471034,0,No Curve,167.09,11,0,No Median,0,2,2,3,2,0.44,55,Rigid,630,,0.0
36,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8100,1,5.66,584051,0,No Curve,5.67,13,0,No Median,0,2,1,99,2,0.01,40,Rigid,630,,0.0
37,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1400,0,74.4,525251,0,No Curve,74.51999999999998,13,0,No Median,0,2,2,8,1,0.12,55,Rigid,620,,0.0
38,2,0,0,0,0,2,0,Rigid,1,0,0,0,0,0,0,1,9,19800,0,5.93,168913,0,No Curve,5.97,12,0,No Median,0,2,2,3,2,0.04,30,Rigid,600,,1.0
39,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,5800,0,22.55,815092,0,No Curve,23.06,13,0,No Median,0,2,2,8,1,0.51,55,Rigid,620,,1.0
40,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,19500,0,3.41,903024,0,No Curve,3.45,12,2,Median,2,4,2,4,2,0.04,45,Rigid,610,,0.0
41,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,19600,0,2.1099999999999994,842055,0,No Curve,2.120000000000001,12,2,Median,8,6,1,99,2,0.01,35,Rigid,600,9,1.0
42,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,6600,1,130.25,451020,0,No Curve,130.32,12,0,No Median,0,2,2,3,2,0.07000000000000002,50,Rigid,600,,0.0
43,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7200,0,56.65,65026,0,No Curve,56.67,12,0,No Median,0,2,2,3,2,0.02,45,Rigid,620,0,0.0
44,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,9200,0,38.82,1015075,0,No Curve,38.93,13,0,No Median,0,4,2,5,2,0.11,30,Rigid,620,1,0.0
45,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,13300,0,5.0,728908,0,No Curve,5.07,11,0,No Median,0,2,2,3,2,0.07000000000000002,40,Rigid,610,9,1.0
46,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,4350,1,146.5,305013,0,No Curve,146.52,12,0,No Median,0,2,2,8,1,0.02,40,Rigid,600,1,1.0
47,2,0,0,0,0,2,0,Other,1,0,0,0,0,0,0,1,7,27300,1,96.9,1005013,0,No Curve,97.19,12,1,Median,40,4,2,9,1,0.29,55,Other,976,,1.0
48,1,0,0,0,1,0,0,Rigid,1,0,0,0,0,0,0,0,9,6600,2,0.33,488402,3846,Curve,0.3500000000000001,12,2,Median,18,4,2,1,2,0.02,65,Rigid,630,,1.0
49,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2700,0,32.68,335142,0,No Curve,32.78,12,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,1,0.0
50,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2950,0,6.97,1025089,0,No Curve,7.05,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,,0.0
51,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,1550,0,15.02,1025026,0,No Curve,15.08,12,0,No Median,0,2,2,8,1,0.06,35,Other,560,,0.0
52,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,16000,2,13.59,449024,0,No Curve,13.65,12,1,Median,80,4,2,6,1,0.06,65,Rigid,640,0,0.0
53,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,9200,0,1.29,995171,0,No Curve,1.31,12,0,No Median,0,2,2,3,2,0.02,35,Rigid,600,A,0.0
54,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,9,4250,0,15.32,751054,0,No Curve,16.039999999999996,12,0,No Median,0,2,2,8,1,0.72,55,Rigid,620,,1.0
55,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,8700,1,23.87,825013,0,No Curve,23.96,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,630,,1.0
56,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1900,0,11.76,355034,0,No Curve,11.84,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,600,,0.0
57,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2400,0,19.54,285014,0,No Curve,19.57,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,600,,0.0
58,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2500,0,117.35,965015,0,No Curve,117.38,11,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
59,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1200,0,39.87,555061,99,Curve,39.89,11,0,No Median,0,2,2,8,1,0.02,45,Rigid,630,,0.0
60,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2150,1,21.41,305001,0,No Curve,21.45,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,0.0
61,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7000,0,2.19,998303,0,No Curve,2.28,11,0,No Median,0,2,2,3,2,0.09,55,Rigid,600,,0.0
62,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,11200,0,146.28999999999996,991006,0,No Curve,146.3,13,0,No Median,0,2,2,3,2,0.01,30,Rigid,600,,0.0
63,12,0,2,1,2,7,0,Rigid,10,0,0,0,0,0,2,0,10,36200,0,151.26,161020,0,No Curve,151.34,12,0,No Median,0,4,2,5,2,0.08,45,Rigid,700,,1.0
64,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2500,0,182.8,211036,0,No Curve,183.08,12,0,No Median,0,2,2,8,1,0.28,55,Rigid,610,,0.0
65,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,8500,0,2.33,168049,0,No Curve,2.42,12,0,No Median,0,2,2,3,2,0.09,40,Rigid,600,,0.0
66,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1050,0,3.39,395151,0,No Curve,3.4900000000000007,12,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,,0.0
67,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,16700,0,106.66,991030,0,No Curve,106.71000000000002,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,600,,0.0
68,2,0,0,2,0,0,0,Rigid,2,0,0,0,0,0,0,0,10,4500,1,15.9,605140,0,No Curve,15.92,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,630,,1.0
69,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1750,0,187.48,425003,0,No Curve,187.5,11,5,Median,11,2,2,8,1,0.02,55,Rigid,600,0,0.0
70,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2350,0,117.94,905009,0,No Curve,118.03,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,610,9,0.0
71,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,0,1,7,2650,0,5.4,345009,0,No Curve,5.64,11,0,No Median,0,2,2,8,1,0.24,55,Rigid,600,1,1.0
72,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,950,0,0.93,168069,0,No Curve,1.0,10,0,No Median,0,4,2,5,2,0.07000000000000002,30,Rigid,600,A,0.0
73,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,8600,0,134.89,155016,0,No Curve,134.99,12,0,No Median,0,2,2,3,2,0.1,35,Rigid,610,A,0.0
74,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2750,0,71.83,105049,0,No Curve,72.29000000000002,13,0,No Median,0,2,2,8,1,0.4600000000000001,55,Rigid,610,,0.0
75,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,250,0,30.59,928517,0,No Curve,30.8,11,0,No Median,0,2,2,8,1,0.21,55,Rigid,730,,0.0
76,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,14300,1,15.45,825013,0,No Curve,15.460000000000004,12,0,No Median,0,2,2,8,1,0.01,40,Rigid,600,,0.0
77,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,7200,0,35.56,505023,0,No Curve,35.57,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,N,0.0
78,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,23600,0,208.82,161034,0,No Curve,208.83,10,0,No Median,0,4,2,5,2,0.01,30,Rigid,600,A,1.0
79,21,0,0,0,1,20,0,Rigid,17,0,0,0,0,1,2,1,8,20700,0,0.8,168208,0,No Curve,0.88,12,3,Median,4,4,1,99,2,0.08,30,Rigid,600,9,1.0
80,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4700,0,26.55,715002,0,No Curve,26.6,11,0,No Median,0,2,2,8,1,0.05,55,Rigid,620,,0.0
81,1,0,1,0,0,0,0,Rigid,1,0,0,0,0,0,0,0,9,33200,0,2.5500000000000003,168131,0,No Curve,2.56,10,2,Median,12,4,2,4,2,0.01,40,Rigid,600,A,1.0
82,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,10,950,0,30.59,755096,0,No Curve,30.67000000000001,11,0,No Median,0,2,2,8,1,0.08,40,Flexible,550,1,0.0
83,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,4500,1,15.64,605140,0,No Curve,15.65,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,630,,1.0
84,3,0,0,0,0,3,0,Rigid,3,0,0,0,0,0,0,0,6,18500,1,25.38,815092,0,No Curve,25.79,12,1,Median,40,4,2,4,2,0.4100000000000001,55,Rigid,730,,1.0
85,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,59600,2,5.93,609270,0,No Curve,5.96,12,6,Median,60,4,2,1,2,0.03,65,Rigid,630,0,0.0
86,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,27300,0,37.42000000000001,161012,0,No Curve,37.43,10,5,Median,12,4,2,4,2,0.01,45,Rigid,600,,0.0
87,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,26500,0,56.87,495043,0,No Curve,56.94,12,1,Median,16,6,2,4,2,0.07000000000000002,45,Rigid,720,,0.0
88,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2950,0,112.9,665094,0,No Curve,112.92,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,N,0.0
89,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2950,0,130.27,175001,0,No Curve,130.3,11,0,No Median,0,2,2,8,1,0.03,40,Rigid,610,,0.0
90,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2350,0,223.09,211045,0,No Curve,223.16,14,0,No Median,0,2,2,8,1,0.07000000000000002,50,Rigid,610,,0.0
91,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4800,0,22.32,655097,0,No Curve,22.33,12,0,No Median,0,2,2,8,1,0.01,40,Rigid,600,,0.0
92,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,10800,0,0.4,608025,0,No Curve,0.4100000000000001,11,0,No Median,0,4,2,5,2,0.01,35,Rigid,620,,0.0
93,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,10300,0,7.9300000000000015,565176,0,No Curve,7.980000000000001,12,0,No Median,0,2,2,3,2,0.05,55,Rigid,600,N,0.0
94,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,1,0,0,8,19500,0,0.21,605140,0,No Curve,0.22,13,0,No Median,0,4,2,5,2,0.01,40,Rigid,610,8,1.0
95,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,9100,0,39.43,195038,0,No Curve,39.48000000000001,12,5,Median,14,2,2,8,1,0.05,55,Rigid,610,,0.0
96,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,17500,2,14.28,379080,0,No Curve,14.48,12,1,Median,64,4,2,6,1,0.2,65,Rigid,630,,0.0
97,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,11400,0,1.3,495134,0,No Curve,1.33,12,0,No Median,0,2,2,3,2,0.03,45,Rigid,600,,0.0
98,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,23100,0,247.32,101045,0,No Curve,247.33,10,0,No Median,0,4,2,5,2,0.01,35,Rigid,630,5,1.0
99,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,7400,0,2.15,168176,0,No Curve,2.27,11,0,No Median,0,4,2,5,2,0.12,30,Rigid,600,1,0.0
100,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,7,22800,1,9.29,495137,0,No Curve,9.310000000000002,12,7,Median,30,6,2,4,2,0.02,30,Flexible,550,,0.0
101,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2400,0,56.49,535047,0,No Curve,57.0,12,0,No Median,0,2,2,8,1,0.51,55,Rigid,620,A,0.0
102,3,0,0,0,0,3,0,Rigid,3,0,0,0,0,0,0,0,6,7200,0,31.66,601040,0,No Curve,31.79,11,0,No Median,0,2,2,8,1,0.13,55,Rigid,600,1,1.0
103,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,18800,0,16.539999999999996,495137,0,No Curve,16.57,12,5,Median,4,4,2,4,2,0.03,40,Rigid,600,N,0.0
104,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,8200,0,36.16,705032,0,No Curve,36.19,13,0,No Median,0,2,2,8,1,0.03,35,Rigid,630,A,0.0
105,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,27000,2,20.48,829064,0,No Curve,20.490000000000006,12,1,Median,64,4,2,1,2,0.01,65,Rigid,640,,0.0
106,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,5500,0,33.61,825013,0,No Curve,33.67000000000001,12,5,Median,12,2,2,8,1,0.06,35,Rigid,600,A,0.0
107,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,5600,0,62.9,615161,0,No Curve,62.96,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,1.0
108,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,8,6000,0,37.96,405033,0,No Curve,37.97,12,0,No Median,0,2,2,8,1,0.01,50,Rigid,610,,1.0
109,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,12300,0,3.7400000000000007,846097,0,No Curve,3.77,12,0,No Median,0,3,2,5,2,0.03,30,Rigid,730,,0.0
110,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,5100,0,43.27,481150,0,No Curve,43.28,11,0,No Median,0,2,2,8,1,0.01,55,Rigid,650,,0.0
111,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,7,3350,1,112.31,321006,0,No Curve,112.36,13,0,No Median,0,2,2,8,1,0.05,55,Flexible,550,,0.0
112,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,9,17800,0,36.79,481150,0,No Curve,36.80000000000001,12,0,No Median,0,4,2,5,2,0.01,35,Other,725,,0.0
113,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,9,9800,0,54.29,891020,0,No Curve,54.31,13,0,No Median,0,2,2,8,1,0.02,55,Other,560,,0.0
114,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,24400,2,206.77000000000004,929074,0,No Curve,207.0,12,1,Median,40,4,2,6,1,0.23000000000000004,65,Rigid,630,,0.0
115,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2000,0,42.53,555009,0,No Curve,42.63,13,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,,0.0
116,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,9,6000,0,0.36,168186,0,No Curve,0.4100000000000001,12,0,No Median,0,2,2,3,2,0.05,25,Rigid,600,,1.0
117,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,750,0,78.47,175033,0,No Curve,78.48000000000002,11,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,1,0.0
118,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4800,1,3.12,325113,0,No Curve,3.17,13,0,No Median,0,2,2,8,1,0.05,55,Rigid,610,,0.0
119,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,98900,2,152.36000000000004,169080,0,No Curve,152.37,12,3,Median,40,6,2,1,2,0.01,55,Rigid,640,,0.0
120,1,0,0,0,0,1,0,Flexible,0,0,0,0,0,0,1,0,7,1950,0,6.13,988194,0,No Curve,6.19,10,0,No Median,0,2,2,8,1,0.06,55,Flexible,550,,1.0
121,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,8,29500,0,43.63,995053,0,No Curve,43.68,12,1,Median,4,4,2,4,2,0.05,40,Rigid,600,A,1.0
122,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,6,5900,1,127.64,321006,0,No Curve,127.95,12,0,No Median,0,2,2,3,2,0.31,55,Rigid,620,,1.0
123,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6500,0,161.42000000000004,1021024,0,No Curve,161.44,20,0,No Median,0,2,2,8,1,0.02,55,Rigid,620,,0.0
124,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1800,0,144.08,571136,0,No Curve,145.59,12,0,No Median,0,2,2,8,1,1.51,45,Rigid,610,A,0.0
125,2,0,0,0,1,1,0,Rigid,0,0,0,0,0,2,0,0,9,15300,0,54.36,585048,0,No Curve,54.42,16,2,Median,2,4,2,4,2,0.06,35,Rigid,730,,1.0
126,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5900,0,58.67,735013,0,No Curve,58.8,12,0,No Median,0,2,2,3,2,0.13,55,Rigid,600,A,0.0
127,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,7400,0,58.52,615161,0,No Curve,58.62,12,0,No Median,0,2,2,8,1,0.1,50,Rigid,600,,1.0
128,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1400,0,68.47,505251,0,No Curve,69.98000000000002,13,0,No Median,0,2,2,8,1,1.51,55,Rigid,610,A,0.0
129,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,3600,0,25.920000000000005,345094,0,No Curve,25.940000000000005,12,1,Median,50,4,2,9,1,0.02,55,Other,560,1,0.0
130,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2500,0,4.38,868036,0,No Curve,4.4,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,630,,0.0
131,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6300,2,6.76,759072,0,No Curve,7.29,12,1,Median,56,4,2,6,1,0.53,65,Rigid,740,,0.0
132,3,0,0,0,0,3,0,Rigid,2,0,0,0,0,0,1,0,10,21800,2,244.0,109057,0,No Curve,244.12,12,1,Median,64,4,2,6,1,0.12,65,Rigid,640,N,1.0
133,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,22400,0,102.22,455064,0,No Curve,102.25,11,4,Median,4,4,2,4,2,0.03,30,Rigid,600,N,1.0
134,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5600,1,129.46,451020,0,No Curve,129.62,12,0,No Median,0,2,2,3,2,0.16,55,Rigid,600,,0.0
